id,NObeyesdad
21709.0,Overweight_Level_I
21710.0,Obesity_Type_I
21711.0,Obesity_Type_II
21712.0,Obesity_Type_III
21713.0,Overweight_Level_I
21714.0,Obesity_Type_III
21715.0,Insufficient_Weight
21716.0,Normal_Weight
21717.0,Overweight_Level_II
21718.0,Normal_Weight
21719.0,Normal_Weight
21720.0,Overweight_Level_II
21721.0,Overweight_Level_II
21722.0,Obesity_Type_III
21723.0,Obesity_Type_III
21724.0,Insufficient_Weight
21725.0,Obesity_Type_I
21726.0,Obesity_Type_I
21727.0,Obesity_Type_II
21728.0,Overweight_Level_II
21729.0,Overweight_Level_II
21730.0,Overweight_Level_I
21731.0,Overweight_Level_II
21732.0,Obesity_Type_I
21733.0,Insufficient_Weight
21734.0,Overweight_Level_II
21735.0,Obesity_Type_II
21736.0,Obesity_Type_II
21737.0,Normal_Weight
21738.0,Overweight_Level_I
21739.0,Obesity_Type_III
21740.0,Insufficient_Weight
21741.0,Insufficient_Weight
21742.0,Overweight_Level_II
21743.0,Obesity_Type_II
21744.0,Overweight_Level_II
21745.0,Obesity_Type_III
21746.0,Overweight_Level_I
21747.0,Obesity_Type_III
21748.0,Obesity_Type_I
21749.0,Obesity_Type_I
21750.0,Obesity_Type_II
21751.0,Obesity_Type_III
21752.0,Obesity_Type_I
21753.0,Normal_Weight
21754.0,Obesity_Type_II
21755.0,Overweight_Level_II
21756.0,Overweight_Level_I
21757.0,Obesity_Type_II
21758.0,Overweight_Level_II
21759.0,Obesity_Type_II
21760.0,Obesity_Type_II
21761.0,Overweight_Level_I
21762.0,Overweight_Level_I
21763.0,Normal_Weight
21764.0,Overweight_Level_I
21765.0,Obesity_Type_I
21766.0,Insufficient_Weight
21767.0,Obesity_Type_II
21768.0,Obesity_Type_II
21769.0,Obesity_Type_III
21770.0,Insufficient_Weight
21771.0,Normal_Weight
21772.0,Obesity_Type_II
21773.0,Insufficient_Weight
21774.0,Insufficient_Weight
21775.0,Obesity_Type_I
21776.0,Obesity_Type_I
21777.0,Insufficient_Weight
21778.0,Obesity_Type_II
21779.0,Obesity_Type_II
21780.0,Obesity_Type_III
21781.0,Obesity_Type_III
21782.0,Obesity_Type_I
21783.0,Overweight_Level_I
21784.0,Obesity_Type_II
21785.0,Overweight_Level_I
21786.0,Obesity_Type_III
21787.0,Insufficient_Weight
21788.0,Insufficient_Weight
21789.0,Overweight_Level_II
21790.0,Overweight_Level_I
21791.0,Obesity_Type_I
21792.0,Insufficient_Weight
21793.0,Insufficient_Weight
21794.0,Overweight_Level_II
21795.0,Obesity_Type_II
21796.0,Obesity_Type_III
21797.0,Obesity_Type_II
21798.0,Insufficient_Weight
21799.0,Obesity_Type_I
21800.0,Overweight_Level_I
21801.0,Insufficient_Weight
21802.0,Normal_Weight
21803.0,Overweight_Level_II
21804.0,Overweight_Level_II
21805.0,Normal_Weight
21806.0,Insufficient_Weight
21807.0,Obesity_Type_II
21808.0,Normal_Weight
21809.0,Insufficient_Weight
21810.0,Obesity_Type_III
21811.0,Obesity_Type_III
21812.0,Obesity_Type_II
21813.0,Overweight_Level_II
21814.0,Insufficient_Weight
21815.0,Insufficient_Weight
21816.0,Obesity_Type_II
21817.0,Obesity_Type_II
21818.0,Insufficient_Weight
21819.0,Obesity_Type_II
21820.0,Obesity_Type_II
21821.0,Overweight_Level_I
21822.0,Obesity_Type_I
21823.0,Normal_Weight
21824.0,Normal_Weight
21825.0,Normal_Weight
21826.0,Obesity_Type_III
21827.0,Normal_Weight
21828.0,Obesity_Type_III
21829.0,Normal_Weight
21830.0,Normal_Weight
21831.0,Normal_Weight
21832.0,Obesity_Type_III
21833.0,Obesity_Type_I
21834.0,Obesity_Type_II
21835.0,Obesity_Type_III
21836.0,Insufficient_Weight
21837.0,Overweight_Level_II
21838.0,Obesity_Type_III
21839.0,Obesity_Type_II
21840.0,Insufficient_Weight
21841.0,Obesity_Type_II
21842.0,Normal_Weight
21843.0,Obesity_Type_II
21844.0,Overweight_Level_I
21845.0,Obesity_Type_III
21846.0,Obesity_Type_II
21847.0,Insufficient_Weight
21848.0,Overweight_Level_II
21849.0,Normal_Weight
21850.0,Obesity_Type_I
21851.0,Obesity_Type_I
21852.0,Obesity_Type_III
21853.0,Overweight_Level_II
21854.0,Insufficient_Weight
21855.0,Normal_Weight
21856.0,Overweight_Level_II
21857.0,Obesity_Type_III
21858.0,Normal_Weight
21859.0,Overweight_Level_II
21860.0,Obesity_Type_I
21861.0,Obesity_Type_I
21862.0,Obesity_Type_II
21863.0,Obesity_Type_II
21864.0,Insufficient_Weight
21865.0,Overweight_Level_I
21866.0,Obesity_Type_II
21867.0,Obesity_Type_III
21868.0,Obesity_Type_I
21869.0,Obesity_Type_III
21870.0,Normal_Weight
21871.0,Obesity_Type_III
21872.0,Overweight_Level_I
21873.0,Obesity_Type_I
21874.0,Overweight_Level_I
21875.0,Normal_Weight
21876.0,Normal_Weight
21877.0,Normal_Weight
21878.0,Insufficient_Weight
21879.0,Normal_Weight
21880.0,Obesity_Type_I
21881.0,Insufficient_Weight
21882.0,Normal_Weight
21883.0,Insufficient_Weight
21884.0,Obesity_Type_III
21885.0,Obesity_Type_II
21886.0,Obesity_Type_III
21887.0,Normal_Weight
21888.0,Obesity_Type_II
21889.0,Insufficient_Weight
21890.0,Insufficient_Weight
21891.0,Obesity_Type_III
21892.0,Obesity_Type_I
21893.0,Insufficient_Weight
21894.0,Obesity_Type_III
21895.0,Obesity_Type_III
21896.0,Obesity_Type_I
21897.0,Insufficient_Weight
21898.0,Insufficient_Weight
21899.0,Insufficient_Weight
21900.0,Obesity_Type_III
21901.0,Obesity_Type_III
21902.0,Overweight_Level_I
21903.0,Overweight_Level_I
21904.0,Obesity_Type_I
21905.0,Obesity_Type_III
21906.0,Overweight_Level_II
21907.0,Insufficient_Weight
21908.0,Obesity_Type_III
21909.0,Overweight_Level_II
21910.0,Normal_Weight
21911.0,Obesity_Type_I
21912.0,Obesity_Type_II
21913.0,Normal_Weight
21914.0,Obesity_Type_I
21915.0,Normal_Weight
21916.0,Normal_Weight
21917.0,Overweight_Level_II
21918.0,Overweight_Level_I
21919.0,Overweight_Level_II
21920.0,Overweight_Level_II
21921.0,Obesity_Type_I
21922.0,Overweight_Level_I
21923.0,Normal_Weight
21924.0,Obesity_Type_III
21925.0,Obesity_Type_II
21926.0,Normal_Weight
21927.0,Insufficient_Weight
21928.0,Obesity_Type_II
21929.0,Obesity_Type_III
21930.0,Obesity_Type_II
21931.0,Insufficient_Weight
21932.0,Obesity_Type_III
21933.0,Overweight_Level_I
21934.0,Normal_Weight
21935.0,Insufficient_Weight
21936.0,Obesity_Type_III
21937.0,Obesity_Type_III
21938.0,Normal_Weight
21939.0,Obesity_Type_III
21940.0,Obesity_Type_II
21941.0,Insufficient_Weight
21942.0,Obesity_Type_I
21943.0,Obesity_Type_III
21944.0,Obesity_Type_II
21945.0,Overweight_Level_II
21946.0,Obesity_Type_III
21947.0,Overweight_Level_I
21948.0,Obesity_Type_III
21949.0,Obesity_Type_II
21950.0,Obesity_Type_I
21951.0,Obesity_Type_III
21952.0,Obesity_Type_III
21953.0,Overweight_Level_II
21954.0,Obesity_Type_II
21955.0,Overweight_Level_II
21956.0,Normal_Weight
21957.0,Obesity_Type_III
21958.0,Overweight_Level_I
21959.0,Normal_Weight
21960.0,Insufficient_Weight
21961.0,Obesity_Type_II
21962.0,Obesity_Type_III
21963.0,Overweight_Level_I
21964.0,Obesity_Type_II
21965.0,Obesity_Type_III
21966.0,Overweight_Level_II
21967.0,Obesity_Type_III
21968.0,Normal_Weight
21969.0,Obesity_Type_II
21970.0,Obesity_Type_III
21971.0,Obesity_Type_III
21972.0,Obesity_Type_III
21973.0,Overweight_Level_II
21974.0,Overweight_Level_II
21975.0,Overweight_Level_II
21976.0,Overweight_Level_I
21977.0,Normal_Weight
21978.0,Obesity_Type_II
21979.0,Obesity_Type_II
21980.0,Overweight_Level_II
21981.0,Overweight_Level_I
21982.0,Obesity_Type_I
21983.0,Overweight_Level_I
21984.0,Insufficient_Weight
21985.0,Obesity_Type_I
21986.0,Obesity_Type_III
21987.0,Obesity_Type_I
21988.0,Insufficient_Weight
21989.0,Obesity_Type_III
21990.0,Normal_Weight
21991.0,Normal_Weight
21992.0,Obesity_Type_II
21993.0,Obesity_Type_II
21994.0,Insufficient_Weight
21995.0,Obesity_Type_III
21996.0,Overweight_Level_II
21997.0,Insufficient_Weight
21998.0,Overweight_Level_II
21999.0,Overweight_Level_II
22000.0,Obesity_Type_I
22001.0,Obesity_Type_III
22002.0,Obesity_Type_II
22003.0,Normal_Weight
22004.0,Obesity_Type_I
22005.0,Obesity_Type_III
22006.0,Normal_Weight
22007.0,Obesity_Type_III
22008.0,Overweight_Level_I
22009.0,Overweight_Level_I
22010.0,Obesity_Type_II
22011.0,Obesity_Type_I
22012.0,Obesity_Type_III
22013.0,Insufficient_Weight
22014.0,Obesity_Type_II
22015.0,Overweight_Level_I
22016.0,Normal_Weight
22017.0,Overweight_Level_II
22018.0,Obesity_Type_III
22019.0,Obesity_Type_III
22020.0,Normal_Weight
22021.0,Normal_Weight
22022.0,Obesity_Type_III
22023.0,Obesity_Type_II
22024.0,Insufficient_Weight
22025.0,Insufficient_Weight
22026.0,Normal_Weight
22027.0,Normal_Weight
22028.0,Obesity_Type_II
22029.0,Obesity_Type_II
22030.0,Normal_Weight
22031.0,Obesity_Type_I
22032.0,Insufficient_Weight
22033.0,Obesity_Type_II
22034.0,Overweight_Level_I
22035.0,Obesity_Type_III
22036.0,Obesity_Type_I
22037.0,Obesity_Type_III
22038.0,Normal_Weight
22039.0,Obesity_Type_III
22040.0,Obesity_Type_II
22041.0,Obesity_Type_I
22042.0,Overweight_Level_I
22043.0,Normal_Weight
22044.0,Overweight_Level_I
22045.0,Overweight_Level_I
22046.0,Obesity_Type_I
22047.0,Obesity_Type_III
22048.0,Overweight_Level_II
22049.0,Overweight_Level_I
22050.0,Normal_Weight
22051.0,Obesity_Type_I
22052.0,Overweight_Level_I
22053.0,Obesity_Type_I
22054.0,Normal_Weight
22055.0,Obesity_Type_III
22056.0,Obesity_Type_II
22057.0,Obesity_Type_III
22058.0,Obesity_Type_II
22059.0,Insufficient_Weight
22060.0,Obesity_Type_III
22061.0,Overweight_Level_II
22062.0,Normal_Weight
22063.0,Obesity_Type_III
22064.0,Insufficient_Weight
22065.0,Overweight_Level_I
22066.0,Obesity_Type_III
22067.0,Obesity_Type_I
22068.0,Normal_Weight
22069.0,Obesity_Type_I
22070.0,Obesity_Type_III
22071.0,Normal_Weight
22072.0,Normal_Weight
22073.0,Obesity_Type_II
22074.0,Obesity_Type_I
22075.0,Obesity_Type_II
22076.0,Insufficient_Weight
22077.0,Obesity_Type_II
22078.0,Overweight_Level_I
22079.0,Obesity_Type_II
22080.0,Obesity_Type_III
22081.0,Normal_Weight
22082.0,Obesity_Type_III
22083.0,Obesity_Type_III
22084.0,Obesity_Type_II
22085.0,Obesity_Type_III
22086.0,Obesity_Type_I
22087.0,Obesity_Type_I
22088.0,Overweight_Level_II
22089.0,Obesity_Type_I
22090.0,Obesity_Type_II
22091.0,Insufficient_Weight
22092.0,Normal_Weight
22093.0,Obesity_Type_I
22094.0,Obesity_Type_II
22095.0,Insufficient_Weight
22096.0,Obesity_Type_III
22097.0,Insufficient_Weight
22098.0,Obesity_Type_III
22099.0,Overweight_Level_II
22100.0,Obesity_Type_I
22101.0,Obesity_Type_II
22102.0,Obesity_Type_III
22103.0,Obesity_Type_II
22104.0,Normal_Weight
22105.0,Overweight_Level_II
22106.0,Obesity_Type_III
22107.0,Normal_Weight
22108.0,Obesity_Type_I
22109.0,Obesity_Type_II
22110.0,Normal_Weight
22111.0,Overweight_Level_II
22112.0,Insufficient_Weight
22113.0,Overweight_Level_II
22114.0,Obesity_Type_III
22115.0,Obesity_Type_III
22116.0,Overweight_Level_I
22117.0,Obesity_Type_III
22118.0,Obesity_Type_II
22119.0,Obesity_Type_I
22120.0,Normal_Weight
22121.0,Overweight_Level_II
22122.0,Overweight_Level_I
22123.0,Obesity_Type_II
22124.0,Insufficient_Weight
22125.0,Normal_Weight
22126.0,Obesity_Type_I
22127.0,Insufficient_Weight
22128.0,Obesity_Type_II
22129.0,Obesity_Type_II
22130.0,Obesity_Type_I
22131.0,Obesity_Type_II
22132.0,Obesity_Type_III
22133.0,Obesity_Type_III
22134.0,Overweight_Level_I
22135.0,Obesity_Type_I
22136.0,Overweight_Level_II
22137.0,Overweight_Level_II
22138.0,Obesity_Type_III
22139.0,Obesity_Type_III
22140.0,Obesity_Type_I
22141.0,Insufficient_Weight
22142.0,Normal_Weight
22143.0,Insufficient_Weight
22144.0,Normal_Weight
22145.0,Obesity_Type_I
22146.0,Obesity_Type_III
22147.0,Overweight_Level_II
22148.0,Overweight_Level_I
22149.0,Obesity_Type_III
22150.0,Insufficient_Weight
22151.0,Obesity_Type_I
22152.0,Normal_Weight
22153.0,Normal_Weight
22154.0,Obesity_Type_I
22155.0,Normal_Weight
22156.0,Overweight_Level_II
22157.0,Obesity_Type_II
22158.0,Obesity_Type_I
22159.0,Obesity_Type_I
22160.0,Obesity_Type_III
22161.0,Obesity_Type_I
22162.0,Overweight_Level_I
22163.0,Obesity_Type_I
22164.0,Obesity_Type_III
22165.0,Overweight_Level_I
22166.0,Normal_Weight
22167.0,Normal_Weight
22168.0,Insufficient_Weight
22169.0,Overweight_Level_I
22170.0,Normal_Weight
22171.0,Normal_Weight
22172.0,Overweight_Level_II
22173.0,Overweight_Level_II
22174.0,Normal_Weight
22175.0,Normal_Weight
22176.0,Overweight_Level_II
22177.0,Obesity_Type_I
22178.0,Overweight_Level_I
22179.0,Obesity_Type_II
22180.0,Obesity_Type_II
22181.0,Obesity_Type_I
22182.0,Obesity_Type_III
22183.0,Obesity_Type_II
22184.0,Obesity_Type_III
22185.0,Obesity_Type_III
22186.0,Normal_Weight
22187.0,Overweight_Level_I
22188.0,Normal_Weight
22189.0,Obesity_Type_III
22190.0,Obesity_Type_III
22191.0,Insufficient_Weight
22192.0,Obesity_Type_II
22193.0,Overweight_Level_II
22194.0,Obesity_Type_III
22195.0,Obesity_Type_II
22196.0,Obesity_Type_I
22197.0,Normal_Weight
22198.0,Overweight_Level_I
22199.0,Obesity_Type_I
22200.0,Obesity_Type_II
22201.0,Normal_Weight
22202.0,Normal_Weight
22203.0,Overweight_Level_I
22204.0,Normal_Weight
22205.0,Obesity_Type_III
22206.0,Insufficient_Weight
22207.0,Obesity_Type_I
22208.0,Obesity_Type_I
22209.0,Insufficient_Weight
22210.0,Obesity_Type_III
22211.0,Obesity_Type_I
22212.0,Overweight_Level_II
22213.0,Overweight_Level_II
22214.0,Overweight_Level_II
22215.0,Obesity_Type_III
22216.0,Normal_Weight
22217.0,Obesity_Type_II
22218.0,Obesity_Type_III
22219.0,Overweight_Level_I
22220.0,Obesity_Type_II
22221.0,Obesity_Type_I
22222.0,Insufficient_Weight
22223.0,Overweight_Level_I
22224.0,Obesity_Type_III
22225.0,Obesity_Type_II
22226.0,Overweight_Level_II
22227.0,Insufficient_Weight
22228.0,Overweight_Level_II
22229.0,Overweight_Level_I
22230.0,Obesity_Type_III
22231.0,Overweight_Level_II
22232.0,Obesity_Type_III
22233.0,Obesity_Type_III
22234.0,Normal_Weight
22235.0,Overweight_Level_II
22236.0,Obesity_Type_III
22237.0,Obesity_Type_II
22238.0,Obesity_Type_II
22239.0,Insufficient_Weight
22240.0,Obesity_Type_I
22241.0,Overweight_Level_I
22242.0,Obesity_Type_II
22243.0,Normal_Weight
22244.0,Normal_Weight
22245.0,Obesity_Type_II
22246.0,Obesity_Type_III
22247.0,Obesity_Type_II
22248.0,Obesity_Type_II
22249.0,Obesity_Type_III
22250.0,Insufficient_Weight
22251.0,Obesity_Type_III
22252.0,Overweight_Level_II
22253.0,Normal_Weight
22254.0,Normal_Weight
22255.0,Overweight_Level_I
22256.0,Obesity_Type_III
22257.0,Obesity_Type_I
22258.0,Obesity_Type_I
22259.0,Insufficient_Weight
22260.0,Normal_Weight
22261.0,Normal_Weight
22262.0,Normal_Weight
22263.0,Normal_Weight
22264.0,Obesity_Type_III
22265.0,Insufficient_Weight
22266.0,Overweight_Level_I
22267.0,Insufficient_Weight
22268.0,Normal_Weight
22269.0,Obesity_Type_II
22270.0,Normal_Weight
22271.0,Obesity_Type_I
22272.0,Normal_Weight
22273.0,Overweight_Level_II
22274.0,Normal_Weight
22275.0,Normal_Weight
22276.0,Obesity_Type_III
22277.0,Obesity_Type_II
22278.0,Obesity_Type_II
22279.0,Normal_Weight
22280.0,Overweight_Level_II
22281.0,Normal_Weight
22282.0,Obesity_Type_I
22283.0,Obesity_Type_III
22284.0,Overweight_Level_II
22285.0,Obesity_Type_III
22286.0,Obesity_Type_I
22287.0,Overweight_Level_II
22288.0,Overweight_Level_II
22289.0,Normal_Weight
22290.0,Obesity_Type_II
22291.0,Overweight_Level_I
22292.0,Insufficient_Weight
22293.0,Overweight_Level_I
22294.0,Obesity_Type_I
22295.0,Obesity_Type_II
22296.0,Overweight_Level_I
22297.0,Normal_Weight
22298.0,Obesity_Type_II
22299.0,Obesity_Type_III
22300.0,Overweight_Level_II
22301.0,Overweight_Level_II
22302.0,Obesity_Type_II
22303.0,Obesity_Type_II
22304.0,Normal_Weight
22305.0,Obesity_Type_III
22306.0,Obesity_Type_I
22307.0,Obesity_Type_III
22308.0,Normal_Weight
22309.0,Normal_Weight
22310.0,Obesity_Type_III
22311.0,Insufficient_Weight
22312.0,Normal_Weight
22313.0,Overweight_Level_I
22314.0,Obesity_Type_I
22315.0,Overweight_Level_II
22316.0,Insufficient_Weight
22317.0,Obesity_Type_III
22318.0,Obesity_Type_II
22319.0,Normal_Weight
22320.0,Obesity_Type_III
22321.0,Normal_Weight
22322.0,Obesity_Type_I
22323.0,Obesity_Type_II
22324.0,Overweight_Level_II
22325.0,Normal_Weight
22326.0,Obesity_Type_I
22327.0,Obesity_Type_III
22328.0,Obesity_Type_II
22329.0,Obesity_Type_III
22330.0,Obesity_Type_III
22331.0,Obesity_Type_I
22332.0,Insufficient_Weight
22333.0,Obesity_Type_III
22334.0,Insufficient_Weight
22335.0,Obesity_Type_II
22336.0,Insufficient_Weight
22337.0,Overweight_Level_I
22338.0,Normal_Weight
22339.0,Obesity_Type_II
22340.0,Obesity_Type_I
22341.0,Obesity_Type_II
22342.0,Obesity_Type_III
22343.0,Overweight_Level_I
22344.0,Insufficient_Weight
22345.0,Insufficient_Weight
22346.0,Overweight_Level_II
22347.0,Obesity_Type_III
22348.0,Obesity_Type_III
22349.0,Obesity_Type_II
22350.0,Overweight_Level_I
22351.0,Normal_Weight
22352.0,Insufficient_Weight
22353.0,Overweight_Level_I
22354.0,Overweight_Level_I
22355.0,Insufficient_Weight
22356.0,Obesity_Type_I
22357.0,Obesity_Type_I
22358.0,Insufficient_Weight
22359.0,Normal_Weight
22360.0,Obesity_Type_III
22361.0,Overweight_Level_II
22362.0,Overweight_Level_II
22363.0,Obesity_Type_I
22364.0,Obesity_Type_I
22365.0,Overweight_Level_I
22366.0,Obesity_Type_III
22367.0,Obesity_Type_III
22368.0,Obesity_Type_I
22369.0,Overweight_Level_I
22370.0,Overweight_Level_I
22371.0,Obesity_Type_II
22372.0,Obesity_Type_II
22373.0,Normal_Weight
22374.0,Obesity_Type_III
22375.0,Obesity_Type_III
22376.0,Overweight_Level_II
22377.0,Obesity_Type_III
22378.0,Obesity_Type_III
22379.0,Overweight_Level_I
22380.0,Obesity_Type_III
22381.0,Obesity_Type_III
22382.0,Obesity_Type_I
22383.0,Overweight_Level_I
22384.0,Obesity_Type_III
22385.0,Obesity_Type_III
22386.0,Overweight_Level_I
22387.0,Normal_Weight
22388.0,Obesity_Type_I
22389.0,Obesity_Type_II
22390.0,Overweight_Level_II
22391.0,Normal_Weight
22392.0,Obesity_Type_I
22393.0,Overweight_Level_I
22394.0,Normal_Weight
22395.0,Normal_Weight
22396.0,Obesity_Type_II
22397.0,Obesity_Type_III
22398.0,Overweight_Level_II
22399.0,Overweight_Level_II
22400.0,Overweight_Level_II
22401.0,Normal_Weight
22402.0,Insufficient_Weight
22403.0,Obesity_Type_III
22404.0,Obesity_Type_III
22405.0,Obesity_Type_II
22406.0,Obesity_Type_III
22407.0,Obesity_Type_II
22408.0,Insufficient_Weight
22409.0,Overweight_Level_II
22410.0,Obesity_Type_III
22411.0,Overweight_Level_I
22412.0,Normal_Weight
22413.0,Obesity_Type_III
22414.0,Normal_Weight
22415.0,Obesity_Type_I
22416.0,Obesity_Type_I
22417.0,Normal_Weight
22418.0,Insufficient_Weight
22419.0,Overweight_Level_II
22420.0,Overweight_Level_I
22421.0,Obesity_Type_II
22422.0,Obesity_Type_II
22423.0,Obesity_Type_III
22424.0,Insufficient_Weight
22425.0,Insufficient_Weight
22426.0,Obesity_Type_III
22427.0,Normal_Weight
22428.0,Overweight_Level_I
22429.0,Obesity_Type_I
22430.0,Overweight_Level_I
22431.0,Overweight_Level_I
22432.0,Overweight_Level_II
22433.0,Normal_Weight
22434.0,Insufficient_Weight
22435.0,Obesity_Type_III
22436.0,Obesity_Type_II
22437.0,Obesity_Type_III
22438.0,Insufficient_Weight
22439.0,Obesity_Type_I
22440.0,Obesity_Type_II
22441.0,Obesity_Type_I
22442.0,Normal_Weight
22443.0,Overweight_Level_I
22444.0,Insufficient_Weight
22445.0,Overweight_Level_I
22446.0,Overweight_Level_I
22447.0,Normal_Weight
22448.0,Obesity_Type_I
22449.0,Obesity_Type_III
22450.0,Obesity_Type_I
22451.0,Overweight_Level_II
22452.0,Overweight_Level_II
22453.0,Obesity_Type_II
22454.0,Obesity_Type_II
22455.0,Obesity_Type_III
22456.0,Normal_Weight
22457.0,Obesity_Type_III
22458.0,Obesity_Type_III
22459.0,Normal_Weight
22460.0,Overweight_Level_II
22461.0,Insufficient_Weight
22462.0,Overweight_Level_I
22463.0,Normal_Weight
22464.0,Obesity_Type_I
22465.0,Obesity_Type_I
22466.0,Obesity_Type_II
22467.0,Obesity_Type_II
22468.0,Normal_Weight
22469.0,Obesity_Type_III
22470.0,Obesity_Type_II
22471.0,Obesity_Type_III
22472.0,Obesity_Type_II
22473.0,Obesity_Type_II
22474.0,Obesity_Type_I
22475.0,Obesity_Type_III
22476.0,Obesity_Type_II
22477.0,Normal_Weight
22478.0,Obesity_Type_II
22479.0,Overweight_Level_I
22480.0,Overweight_Level_II
22481.0,Obesity_Type_III
22482.0,Obesity_Type_II
22483.0,Overweight_Level_I
22484.0,Obesity_Type_III
22485.0,Overweight_Level_I
22486.0,Obesity_Type_III
22487.0,Normal_Weight
22488.0,Obesity_Type_III
22489.0,Normal_Weight
22490.0,Normal_Weight
22491.0,Obesity_Type_II
22492.0,Overweight_Level_I
22493.0,Obesity_Type_I
22494.0,Overweight_Level_I
22495.0,Overweight_Level_I
22496.0,Insufficient_Weight
22497.0,Obesity_Type_I
22498.0,Obesity_Type_I
22499.0,Overweight_Level_I
22500.0,Obesity_Type_III
22501.0,Insufficient_Weight
22502.0,Obesity_Type_III
22503.0,Obesity_Type_I
22504.0,Obesity_Type_III
22505.0,Normal_Weight
22506.0,Obesity_Type_II
22507.0,Obesity_Type_III
22508.0,Obesity_Type_I
22509.0,Obesity_Type_II
22510.0,Obesity_Type_II
22511.0,Overweight_Level_I
22512.0,Insufficient_Weight
22513.0,Obesity_Type_III
22514.0,Normal_Weight
22515.0,Normal_Weight
22516.0,Obesity_Type_II
22517.0,Obesity_Type_III
22518.0,Obesity_Type_III
22519.0,Insufficient_Weight
22520.0,Obesity_Type_I
22521.0,Obesity_Type_II
22522.0,Normal_Weight
22523.0,Obesity_Type_II
22524.0,Obesity_Type_II
22525.0,Obesity_Type_I
22526.0,Insufficient_Weight
22527.0,Obesity_Type_II
22528.0,Normal_Weight
22529.0,Overweight_Level_II
22530.0,Obesity_Type_II
22531.0,Normal_Weight
22532.0,Obesity_Type_II
22533.0,Obesity_Type_II
22534.0,Normal_Weight
22535.0,Overweight_Level_I
22536.0,Obesity_Type_III
22537.0,Obesity_Type_I
22538.0,Normal_Weight
22539.0,Obesity_Type_III
22540.0,Overweight_Level_II
22541.0,Overweight_Level_I
22542.0,Obesity_Type_I
22543.0,Obesity_Type_I
22544.0,Overweight_Level_I
22545.0,Overweight_Level_II
22546.0,Obesity_Type_III
22547.0,Overweight_Level_II
22548.0,Obesity_Type_II
22549.0,Normal_Weight
22550.0,Insufficient_Weight
22551.0,Overweight_Level_I
22552.0,Obesity_Type_I
22553.0,Obesity_Type_II
22554.0,Obesity_Type_III
22555.0,Overweight_Level_II
22556.0,Overweight_Level_I
